ACADEMY 20,2007,Percent,N/A
ACADEMY 20,2006,Percent,DIV/0!
ACADEMY 20,2005,Percent,LNE
ACADEMY 20,2004,Percent,N/A
ACADEMY 20,2008,Percent,N/A
ACADEMY 20,2009,Percent,N/A
ACADEMY 20,2010,Percent,N/A
ACADEMY 20,2011,Percent,N/A
ACADEMY 20,2012,Percent,N/A
ACADEMY 20,2013,Percent,N/A
ACADEMY 20,2014,Percent,N/A
ADAMS COUNTY 14,2007,Percent,N/A
ADAMS COUNTY 14,2006,Percent,N/A
ADAMS COUNTY 14,2005,Percent,N/A
ADAMS COUNTY 14,2004,Percent,N/A
ADAMS COUNTY 14,2008,Percent,N/A
ADAMS COUNTY 14,2009,Percent,N/A
ADAMS COUNTY 14,2010,Percent,N/A
ADAMS COUNTY 14,2011,Percent,N/A
ADAMS COUNTY 14,2012,Percent,N/A
ADAMS COUNTY 14,2013,Percent,N/A
ADAMS COUNTY 14,2014,Percent,N/A
ADAMS-ARAPAHOE 28J,2007,Percent,N/A
ADAMS-ARAPAHOE 28J,2006,Percent,N/A
ADAMS-ARAPAHOE 28J,2005,Percent,N/A
ADAMS-ARAPAHOE 28J,2004,Percent,N/A
ADAMS-ARAPAHOE 28J,2008,Percent,N/A
ADAMS-ARAPAHOE 28J,2009,Percent,N/A
ADAMS-ARAPAHOE 28J,2010,Percent,N/A
ADAMS-ARAPAHOE 28J,2011,Percent,N/A
ADAMS-ARAPAHOE 28J,2012,Percent,N/A
ADAMS-ARAPAHOE 28J,2013,Percent,N/A
ADAMS-ARAPAHOE 28J,2014,Percent,N/A
